ID	cuis
ImageCLEFmedical_Caption_2023_valid_000326	C0002978;C0205054
ImageCLEFmedical_Caption_2023_valid_000327	C0085590;C0002978
ImageCLEFmedical_Caption_2023_valid_000328	C0031545;C0085590;C0002978
ImageCLEFmedical_Caption_2023_valid_000329	C0230447
ImageCLEFmedical_Caption_2023_valid_000330	C0030797;C0444611;C3669124;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_000331	C0016356;C0020629;C0016169;C0014876;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_000332	C1962945;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_000333	C1306645;C0015811;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_000334	C0006104;C0024485;C0205129
ImageCLEFmedical_Caption_2023_valid_000335	C0040405;C0023884;C0223651
ImageCLEFmedical_Caption_2023_valid_000336	C0030797;C0024485;C0230318
ImageCLEFmedical_Caption_2023_valid_000337	C0030797;C0024485
ImageCLEFmedical_Caption_2023_valid_000338	C0230284;C0203201;C0024485
ImageCLEFmedical_Caption_2023_valid_000339	C0007776;C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_000340	C0024485;C0412720;C0024090;C0446438;C0024091
ImageCLEFmedical_Caption_2023_valid_000341	C0948923;C0002978
ImageCLEFmedical_Caption_2023_valid_000342	C0006736;C0040405
ImageCLEFmedical_Caption_2023_valid_000343	C0002978;C0001168;C0524466;C0007276;C0040405;C0460004
ImageCLEFmedical_Caption_2023_valid_000344	C0041618;C0040113
ImageCLEFmedical_Caption_2023_valid_000345	C0041618;C0034063;C0013516
ImageCLEFmedical_Caption_2023_valid_000346	C0006255;C0024485;C0011980;C0003962
ImageCLEFmedical_Caption_2023_valid_000347	C0041618;C0040132
ImageCLEFmedical_Caption_2023_valid_000348	C0001304;C0027651;C0000726;C0026845;C0040405;C0521443
ImageCLEFmedical_Caption_2023_valid_000349	C1261075;C0016976;C0006736;C0040405;C0332448;C0412620
ImageCLEFmedical_Caption_2023_valid_000350	C0032639;C0024485;C0152392
ImageCLEFmedical_Caption_2023_valid_000351	C0032639;C0024485;C0152392
ImageCLEFmedical_Caption_2023_valid_000352	C0444611;C0228121;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_000353	C0030797;C1305773;C0334135;C0013604;C0457276;C0262950;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000354	C0030797;C0457276;C0431952;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000355	C0182400;C0002978;C0019145
ImageCLEFmedical_Caption_2023_valid_000356	C0229664;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_000357	C0877172;C0205321;C0037303;C0449900;C0412585;C0036270;C0040405;C0027551
ImageCLEFmedical_Caption_2023_valid_000358	C0024485;C0011649;C0205207;C0011923;C0230028
ImageCLEFmedical_Caption_2023_valid_000359	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000360	C0041618;C0042961;C0227511;C0016976
ImageCLEFmedical_Caption_2023_valid_000361	C0041618;C0227511;C0016976
ImageCLEFmedical_Caption_2023_valid_000362	C0412675;C0032639;C0024485;C0948008
ImageCLEFmedical_Caption_2023_valid_000363	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_000364	C1306645;C0224517;C0037303
ImageCLEFmedical_Caption_2023_valid_000365	C1306645;C0014540
ImageCLEFmedical_Caption_2023_valid_000366	C0040405
ImageCLEFmedical_Caption_2023_valid_000367	C0021852;C1996865;C0034573;C0000726;C1306645
ImageCLEFmedical_Caption_2023_valid_000368	C0444611;C0040405
ImageCLEFmedical_Caption_2023_valid_000369	C0040405;C0205129
ImageCLEFmedical_Caption_2023_valid_000370	C1280202;C0040405
ImageCLEFmedical_Caption_2023_valid_000371	C0229089;C0040405;C0019080
ImageCLEFmedical_Caption_2023_valid_000372	C0040405
ImageCLEFmedical_Caption_2023_valid_000373	C0000726;C1306645;C0225892;C0040960
ImageCLEFmedical_Caption_2023_valid_000374	C0000726;C1306645;C0085590;C0016356
ImageCLEFmedical_Caption_2023_valid_000375	C0225478;C0040405
ImageCLEFmedical_Caption_2023_valid_000376	C0206054;C0041618;C0225897;C0225883
ImageCLEFmedical_Caption_2023_valid_000377	C0225883;C1269890;C1269894;C0031050;C0205417;C0449900;C0225897;C0040405
ImageCLEFmedical_Caption_2023_valid_000378	C0004144;C1996865;C0225706;C0039985;C0392014;C0225730;C0817096;C0332554;C1306645
ImageCLEFmedical_Caption_2023_valid_000379	C0576464;C0041618;C0262950;C0027651
ImageCLEFmedical_Caption_2023_valid_000380	C0334135;C0023216;C0006655;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_000381	C0030219;C0024485;C0205207
ImageCLEFmedical_Caption_2023_valid_000382	C0006736;C0040405;C1947917
ImageCLEFmedical_Caption_2023_valid_000383	C0031050;C0027651;C0729619;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000384	C1996865;C0039985;C0225754;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000385	C0024485
ImageCLEFmedical_Caption_2023_valid_000386	C0002978
ImageCLEFmedical_Caption_2023_valid_000387	C0024485;C0032639;C0581269;C0442800;C0243069
ImageCLEFmedical_Caption_2023_valid_000388	C0333641;C0024485;C0037928
ImageCLEFmedical_Caption_2023_valid_000389	C0016059;C0024485
ImageCLEFmedical_Caption_2023_valid_000390	C0225317;C0040405;C0029180;C0229289;C0446567;C0040395
ImageCLEFmedical_Caption_2023_valid_000391	C0032718;C0087086;C0024485
ImageCLEFmedical_Caption_2023_valid_000392	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000393	C0040405;C0412620;C0205054
ImageCLEFmedical_Caption_2023_valid_000394	C1269890;C0041618;C1269894;C0042459
ImageCLEFmedical_Caption_2023_valid_000395	C1306645;C0030797;C0034896
ImageCLEFmedical_Caption_2023_valid_000396	C1306645;C1962945;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000397	C0040405
ImageCLEFmedical_Caption_2023_valid_000398	C0203102;C0032320;C0000726;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000399	C0041618;C0376443
ImageCLEFmedical_Caption_2023_valid_000400	C1306645;C0037949;C0205129
ImageCLEFmedical_Caption_2023_valid_000401	C0227590;C0040405;C0027651
ImageCLEFmedical_Caption_2023_valid_000402	C0013687;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_000403	C0013292;C0227301;C0162861;C3714551;C0040405
ImageCLEFmedical_Caption_2023_valid_000404	C0040405;C0202823;C0032300
ImageCLEFmedical_Caption_2023_valid_000405	C1306645;C1962945;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000406	C0021853;C0041618;C0442034;C0021445
ImageCLEFmedical_Caption_2023_valid_000407	C0041618;C0224447;C0014180
ImageCLEFmedical_Caption_2023_valid_000408	C0040405;C0227389
ImageCLEFmedical_Caption_2023_valid_000409	C0227387;C0040405;C0227375
ImageCLEFmedical_Caption_2023_valid_000410	C0041618;C0032961
ImageCLEFmedical_Caption_2023_valid_000411	C0333641;C1261074;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_000412	C1261287;C0002978;C0003842;C0085532
ImageCLEFmedical_Caption_2023_valid_000413	C1996865;C0225759;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000414	C0006104;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_000415	C0006104;C0024485;C0014008;C0449900
ImageCLEFmedical_Caption_2023_valid_000416	C0000726;C1306645;C0016356
ImageCLEFmedical_Caption_2023_valid_000417	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_000418	C0034065;C0040405;C4305248;C0817096;C1261077
ImageCLEFmedical_Caption_2023_valid_000419	C0011923;C0041618;C0225860
ImageCLEFmedical_Caption_2023_valid_000420	C0040405;C0030580
ImageCLEFmedical_Caption_2023_valid_000421	C0030797;C0000726;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_000422	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_000423	C0225883;C0225844;C0430462;C1269890;C1269894;C0013516;C0225897;C0041618
ImageCLEFmedical_Caption_2023_valid_000424	C1269890;C0041618;C0013516;C0225844
ImageCLEFmedical_Caption_2023_valid_000425	C4281590;C0205297;C0040405;C1261077
ImageCLEFmedical_Caption_2023_valid_000426	C0225758;C0040405
ImageCLEFmedical_Caption_2023_valid_000427	C0205039;C0040405;C1261075
ImageCLEFmedical_Caption_2023_valid_000428	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000429	C5203670;C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000430	C0162861;C0040405;C4305248
ImageCLEFmedical_Caption_2023_valid_000431	C0024485
ImageCLEFmedical_Caption_2023_valid_000432	C0018792;C0040405;C0040053
ImageCLEFmedical_Caption_2023_valid_000433	C0226231;C0002978;C1275670;C0226157;C0007275;C1947917;C0226156
ImageCLEFmedical_Caption_2023_valid_000434	C0027809
ImageCLEFmedical_Caption_2023_valid_000435	C0023216;C0013769;C0040300;C0020164;C0588211;C0205097;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_000436	C0013687;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000437	C0412159;C1306645;C0030797
ImageCLEFmedical_Caption_2023_valid_000438	C0041618;C0006663
ImageCLEFmedical_Caption_2023_valid_000439	C0020164;C0153690;C0024485
ImageCLEFmedical_Caption_2023_valid_000440	C0227486;C0024485;C2939419;C0034606;C0000726
ImageCLEFmedical_Caption_2023_valid_000441	C0007531;C0040405;C0412251;C0449900
ImageCLEFmedical_Caption_2023_valid_000442	C0032718;C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_000443	C1536105;C0003484;C0040405;C0226399
ImageCLEFmedical_Caption_2023_valid_000444	C0002978;C0460005;C0085532;C0226032;C0225897;C0205042
ImageCLEFmedical_Caption_2023_valid_000445	C0040405
ImageCLEFmedical_Caption_2023_valid_000446	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000447	C0040405;C0027651
ImageCLEFmedical_Caption_2023_valid_000448	C0228193;C0006104;C0006114;C0039485;C0040405
ImageCLEFmedical_Caption_2023_valid_000449	C0041618
ImageCLEFmedical_Caption_2023_valid_000450	C0040405;C0447620
ImageCLEFmedical_Caption_2023_valid_000451	C0018827;C0024485;C0230054;C0449900
ImageCLEFmedical_Caption_2023_valid_000452	C0041618;C0224378;C0205207
ImageCLEFmedical_Caption_2023_valid_000453	C0021852;C0024485;C0205207;C1510420;C0000726
ImageCLEFmedical_Caption_2023_valid_000454	C0227327;C0040405
ImageCLEFmedical_Caption_2023_valid_000455	C0000726;C1306645;C1962945;C1318509
ImageCLEFmedical_Caption_2023_valid_000456	C0041618;C0024204;C0376443;C0227579
ImageCLEFmedical_Caption_2023_valid_000457	C0227386;C0040405
ImageCLEFmedical_Caption_2023_valid_000458	C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_000459	C0011923;C0473124;C0040405
ImageCLEFmedical_Caption_2023_valid_000460	C0030471;C0225434;C0449900;C0040405;C0024957
ImageCLEFmedical_Caption_2023_valid_000461	C0524466;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_000462	C0456944;C0002978;C0002940;C0205042
ImageCLEFmedical_Caption_2023_valid_000463	C0444611;C0229090;C0013604;C0920367
ImageCLEFmedical_Caption_2023_valid_000464	C0013604;C0920367
ImageCLEFmedical_Caption_2023_valid_000465	C0448361;C0022408;C0524468;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000466	C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_000467	C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_000468	C0729619;C0040405;C0817096;C1261077;C0028259
ImageCLEFmedical_Caption_2023_valid_000469	C1306645;C0018792;C0016356;C0817096
ImageCLEFmedical_Caption_2023_valid_000470	C1306645;C0175722;C0817096
ImageCLEFmedical_Caption_2023_valid_000471	C0004144;C0040405;C1261077;C0202823
ImageCLEFmedical_Caption_2023_valid_000472	C0015385;C0001625;C0040405
ImageCLEFmedical_Caption_2023_valid_000473	C0034606;C0024485
ImageCLEFmedical_Caption_2023_valid_000474	C0034606;C0024485
ImageCLEFmedical_Caption_2023_valid_000475	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000476	C0007285;C0011923;C0262950;C1140618;C0230371;C1999039;C1306645;C0005615
ImageCLEFmedical_Caption_2023_valid_000477	C0227386;C0040405
ImageCLEFmedical_Caption_2023_valid_000478	C0034573;C0000726;C0450184;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000479	C0333641;C0024485;C0028936
ImageCLEFmedical_Caption_2023_valid_000480	C0041618
ImageCLEFmedical_Caption_2023_valid_000481	C0002978
ImageCLEFmedical_Caption_2023_valid_000482	C0333160;C0444611;C1261075;C0202823;C0040405
ImageCLEFmedical_Caption_2023_valid_000483	C0024485;C0034606;C0270712;C0006121;C0412675;C0228174
ImageCLEFmedical_Caption_2023_valid_000484	C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_000485	C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_000486	C0225759;C0817096;C1999039;C0332554;C1306645
ImageCLEFmedical_Caption_2023_valid_000487	C0032319;C0027530;C0038536;C0202823;C0040405;C0025062;C0205076
ImageCLEFmedical_Caption_2023_valid_000488	C0032319;C0038536;C0202823;C1142578;C0040405;C0025062
ImageCLEFmedical_Caption_2023_valid_000489	C0000726;C1306645;C0223084;C0022646
ImageCLEFmedical_Caption_2023_valid_000490	C0042458;C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_000491	C0041618;C0162857
ImageCLEFmedical_Caption_2023_valid_000492	C0003962;C0449900;C0040405;C0019322;C0412620
ImageCLEFmedical_Caption_2023_valid_000493	C1306645;C0040426;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_000494	C1261316;C0002978;C0002940;C0085532;C0042591
ImageCLEFmedical_Caption_2023_valid_000495	C0031039;C0034065;C0040405;C4305248;C5203670
ImageCLEFmedical_Caption_2023_valid_000496	C1305372;C0442800;C0040405
ImageCLEFmedical_Caption_2023_valid_000497	C1305372;C0442800;C0040405
ImageCLEFmedical_Caption_2023_valid_000498	C0032743;C0598801;C0004454;C0018246
ImageCLEFmedical_Caption_2023_valid_000499	C0015300;C0024485;C0229090;C1285517
ImageCLEFmedical_Caption_2023_valid_000500	C0235946;C0024485
ImageCLEFmedical_Caption_2023_valid_000501	C1123023;C0559499;C0524469;C0205054
ImageCLEFmedical_Caption_2023_valid_000502	C1996865;C0006663;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000503	C0686619;C0024485;C2349948
ImageCLEFmedical_Caption_2023_valid_000504	C0227613;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_000505	C0011923;C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_000506	C1306645;C0407698;C0205129;C0037303
ImageCLEFmedical_Caption_2023_valid_000507	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_000508	C0024764;C0024485;C0817096
ImageCLEFmedical_Caption_2023_valid_000509	C1261316;C0002978
ImageCLEFmedical_Caption_2023_valid_000510	C1261316;C0002978
ImageCLEFmedical_Caption_2023_valid_000511	C0003515;C0002978
ImageCLEFmedical_Caption_2023_valid_000512	C0041618;C0225844
ImageCLEFmedical_Caption_2023_valid_000513	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000514	C0729936;C0041618;C0013516
ImageCLEFmedical_Caption_2023_valid_000515	C0332482;C0040405;C0205271
ImageCLEFmedical_Caption_2023_valid_000516	C0006104;C0024485
ImageCLEFmedical_Caption_2023_valid_000517	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_000518	C0202657;C0012621;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000519	C0032718;C0042458;C0040405;C0037993
ImageCLEFmedical_Caption_2023_valid_000520	C0022378;C0449900;C0040405;C0205271;C0559769
ImageCLEFmedical_Caption_2023_valid_000521	C0041618;C0006121;C0028784
ImageCLEFmedical_Caption_2023_valid_000522	C0018944;C0040405
ImageCLEFmedical_Caption_2023_valid_000523	C0182400;C0009450;C5203670;C0041618;C0205271
ImageCLEFmedical_Caption_2023_valid_000524	C1123023;C0024485;C0015641;C0224301;C0042449
ImageCLEFmedical_Caption_2023_valid_000525	C0021102;C1261082;C0038257;C0085532;C1261287
ImageCLEFmedical_Caption_2023_valid_000526	C3714759;C0003904
ImageCLEFmedical_Caption_2023_valid_000527	C0041618;C0011666;C0038293
ImageCLEFmedical_Caption_2023_valid_000528	C0002978;C0332558;C0226047;C0085532;C1947917;C0226032;C0087086;C0003842
ImageCLEFmedical_Caption_2023_valid_000529	C0225758;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000530	C0006267;C0225759;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000531	C0333159;C0020449;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000532	C1306645;C0039985;C0235833;C1999039
ImageCLEFmedical_Caption_2023_valid_000533	C0040405;C0228207
ImageCLEFmedical_Caption_2023_valid_000534	C0011900;C0032743
ImageCLEFmedical_Caption_2023_valid_000535	C0041618;C0205207
ImageCLEFmedical_Caption_2023_valid_000536	C0444611;C0030797;C0040405
ImageCLEFmedical_Caption_2023_valid_000537	C1306645;C0225860;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000538	C0006736;C0041618;C0009437;C0376443
ImageCLEFmedical_Caption_2023_valid_000539	C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000540	C1306645;C0262950;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_000541	C0034573;C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_000542	C0040405;C0023884
ImageCLEFmedical_Caption_2023_valid_000543	C0227486;C0024485
ImageCLEFmedical_Caption_2023_valid_000544	C0332482
ImageCLEFmedical_Caption_2023_valid_000545	C0041618;C0026649
ImageCLEFmedical_Caption_2023_valid_000546	C0007276;C0007272;C0226157;C0012359
ImageCLEFmedical_Caption_2023_valid_000547	C0034606;C0040405
ImageCLEFmedical_Caption_2023_valid_000548	C0040405
ImageCLEFmedical_Caption_2023_valid_000549	C0588210;C1962945;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000550	C0025148;C1962945;C1140618;C1306645;C0079321
ImageCLEFmedical_Caption_2023_valid_000551	C0588210;C0040405;C0033785
ImageCLEFmedical_Caption_2023_valid_000552	C0005971;C1962945;C1140618;C1999039;C0301559;C1306645
ImageCLEFmedical_Caption_2023_valid_000553	C0005971;C1962945;C1140618;C1999039;C0301559;C1306645
ImageCLEFmedical_Caption_2023_valid_000554	C0005971;C1962945;C1140618;C1999039;C0301559;C1306645;C0222660
ImageCLEFmedical_Caption_2023_valid_000555	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_000556	C1996865;C0039985;C0225776;C0817096;C0225730;C1306645
ImageCLEFmedical_Caption_2023_valid_000557	C0448197;C0009450;C0023216;C0448196;C0222652;C0222679;C0015811;C1999039;C1185738;C1306645
ImageCLEFmedical_Caption_2023_valid_000558	C0018827;C0041618;C0018792;C0430462
ImageCLEFmedical_Caption_2023_valid_000559	C1305611;C0024485
ImageCLEFmedical_Caption_2023_valid_000560	C0024485;C0226503;C0033572
ImageCLEFmedical_Caption_2023_valid_000561	C5203670;C0206062;C0040405;C0522476
ImageCLEFmedical_Caption_2023_valid_000562	C0005558
ImageCLEFmedical_Caption_2023_valid_000563	C0041618;C0022655;C0023884
ImageCLEFmedical_Caption_2023_valid_000564	C0014876;C0040405;C0817096;C0449900
ImageCLEFmedical_Caption_2023_valid_000565	C0223645;C0223665;C0015801;C0041618;C0224447
ImageCLEFmedical_Caption_2023_valid_000566	C0151693;C0024485;C0412693
ImageCLEFmedical_Caption_2023_valid_000567	C0202840;C0040405
ImageCLEFmedical_Caption_2023_valid_000568	C0006663;C0041618;C0012621;C0272412
ImageCLEFmedical_Caption_2023_valid_000569	C0040405;C0003962
ImageCLEFmedical_Caption_2023_valid_000570	C1562417;C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_000571	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_000572	C0023216;C0015811;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000573	C0448190;C0023216;C0015811;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000574	C0224417;C0018944;C0040405
ImageCLEFmedical_Caption_2023_valid_000575	C0000726;C1306645
ImageCLEFmedical_Caption_2023_valid_000576	C0040405;C0449900;C4041471
ImageCLEFmedical_Caption_2023_valid_000577	C0021853;C0040405;C1641132;C0227389
ImageCLEFmedical_Caption_2023_valid_000578	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_000579	C0021818;C0024485;C0037944
ImageCLEFmedical_Caption_2023_valid_000580	C0003617;C0444611;C0040405;C0003615;C0412620
ImageCLEFmedical_Caption_2023_valid_000581	C0442106;C0024485;C0224361;C0448363
ImageCLEFmedical_Caption_2023_valid_000582	C1996865;C1306645;C0225730;C0817096
ImageCLEFmedical_Caption_2023_valid_000583	C0223085;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_000584	C0149543;C0024485
ImageCLEFmedical_Caption_2023_valid_000585	C0024485;C0004170;C0149543;C0001304;C0446501;C0229619;C0205271
ImageCLEFmedical_Caption_2023_valid_000586	C0034606;C0149543;C0024485
ImageCLEFmedical_Caption_2023_valid_000587	C0024485
ImageCLEFmedical_Caption_2023_valid_000588	C0024485
ImageCLEFmedical_Caption_2023_valid_000589	C0040405
ImageCLEFmedical_Caption_2023_valid_000590	C0027540;C0024204;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_000591	C0040405
